load_id,predicted_rate
TE-002839,4816.206174692825
TE-002840,349.26755136043386
TE-002841,1211.7354473835908
TE-002842,4426.318965511621
TE-002843,1091.0156239206137
TE-002844,523.6463410261431
TE-002845,4214.001910352103
TE-002846,677.6182359511945
TE-002847,2567.9950351309194
TE-002848,3389.795780503648
TE-002849,5198.777277151499
TE-002850,3665.2607867588
TE-002851,920.7857321949443
TE-002852,866.7376724923183
TE-002853,1522.4362277745988
TE-002854,4060.245412347403
TE-002855,570.1424252466479
TE-002856,884.1748836249753
TE-002857,2204.410738020013
TE-002858,3183.3164179280716
TE-002859,3026.256744062662
TE-002860,3004.34571294046
TE-002861,1112.8171592780404
TE-002862,2039.3806241755965
TE-002863,2178.1361453145587
TE-002864,2716.803017058262
TE-002865,2418.166790833489
TE-002866,585.0381417696249
TE-002867,3960.599602968579
TE-002868,1863.090068315353
TE-002869,1979.709528069414
TE-002870,1518.6344143563047
TE-002871,2523.517593324955
TE-002872,1608.8786936436193
TE-002873,1228.9808633893354
TE-002874,5377.679172283746
TE-002875,1157.199306446841
TE-002876,3956.3311490954125
TE-002877,3363.5517457618203
TE-002878,649.1562200475207
TE-002879,4168.689144823803
TE-002880,2944.8239390411613
TE-002881,1092.2055595583292
TE-002882,1244.8936417079228
TE-002883,1659.1683541038299
TE-002884,1997.1718016500242
TE-002885,4170.530925295495
TE-002886,4510.487442118952
TE-002887,2158.84078728413
TE-002888,1599.3409006315803
TE-002889,478.38246617281834
TE-002890,2288.5537733023657
TE-002891,2499.962869376228
TE-002892,1447.0251683975125
TE-002893,1470.1403445969863
TE-002894,828.2252709327702
TE-002895,4420.769435101678
TE-002896,2333.1406174510166
TE-002897,2159.212277515963
TE-002898,538.0065227943717
TE-002899,4350.502405588921
TE-002900,1775.9475980441143
TE-002901,2082.5334689271012
TE-002902,2428.5652853840993
TE-002903,2397.4387831715244
TE-002904,3214.9082077382095
TE-002905,826.6662996739865
TE-002906,1625.9793300595245
TE-002907,776.5551434687584
TE-002908,224.80482527551996
TE-002909,4653.416550928436
TE-002910,5832.547337780081
TE-002911,2245.780242003999
TE-002912,4769.107286495816
TE-002913,3060.2325773803113
TE-002914,1814.2859285308905
TE-002915,2402.7021735368094
TE-002916,1903.280255869507
TE-002917,5066.734719462539
TE-002918,1957.731608499632
TE-002919,3273.37901925943
TE-002920,1608.0112376842076
TE-002921,1272.842572384868
TE-002922,1042.0051750303614
TE-002923,810.0323374081127
TE-002924,4011.283015593498
TE-002925,5200.251412087016
TE-002926,2341.588273539351
TE-002927,1482.7133058859513
TE-002928,906.4361068390083
TE-002929,4613.46656277405
TE-002930,730.1342726736418
TE-002931,5624.485367646663
TE-002932,733.8482049677007
TE-002933,1128.3245784151547
TE-002934,1960.688202434678
TE-002935,595.6835167303902
TE-002936,2464.1184650713994
TE-002937,1607.6898696056146
TE-002938,1792.292473905151
TE-002939,1716.467676968663
TE-002940,2244.910410801303
TE-002941,3105.0690120242516
TE-002942,3713.456192605639
TE-002943,3353.289969582534
TE-002944,3639.458549636497
TE-002945,3538.412801525425
TE-002946,2881.2227791056457
TE-002947,2063.337018072777
TE-002948,3927.9751126559345
TE-002949,1075.5244570890889
TE-002950,1119.104495017569
TE-002951,1735.652961140453
TE-002952,2223.893852364602
TE-002953,1645.5105697554654
TE-002954,2564.2704948855203
TE-002955,1849.5228715747942
TE-002956,1775.8857510694072
TE-002957,2695.4793040950267
TE-002958,2373.5076610653355
TE-002959,2771.7635341813134
TE-002960,3564.5098935653136
TE-002961,1697.418422541327
TE-002962,2163.65281833158
TE-002963,1737.235239790122
TE-002964,1672.2224301634976
TE-002965,960.8661013993468
TE-002966,1909.7492276279743
TE-002967,2071.725710427523
TE-002968,1529.8570044837968
TE-002969,3067.538505876095
TE-002970,3208.5091297683434
TE-002971,3264.2081108812704
TE-002972,5177.388734810639
TE-002973,1061.8365881962545
TE-002974,1665.5509932563011
TE-002975,4636.029217316218
TE-002976,2272.418217712055
TE-002977,1069.159606181491
TE-002978,1403.7592353379177
TE-002979,1555.4768687505236
TE-002980,986.3262424222826
TE-002981,1036.4382447971757
TE-002982,1558.9130509589513
TE-002983,2340.1566278144546
TE-002984,2472.616078594269
TE-002985,3101.431412523049
TE-002986,4651.6796089980535
TE-002987,4939.854166345113
TE-002988,2465.5656815231227
TE-002989,4898.636985895928
TE-002990,1552.8107093212461
TE-002991,1148.3456020583976
TE-002992,4781.891356726425
TE-002993,598.6179010251333
TE-002994,819.622654942631
TE-002995,3934.649994246488
TE-002996,3841.940645562483
TE-002997,1207.733649771957
TE-002998,882.5420303474418
TE-002999,5451.095865382562
TE-003000,478.3948602597906
TE-003001,2529.3672737958877
TE-003002,1584.227423284204
TE-003003,2324.1833613737604
TE-003004,3423.0141580143295
TE-003005,2596.2291030875804
TE-003006,4749.242061491752
TE-003007,226.0329926176874
TE-003008,1914.987535462302
TE-003009,1752.9843851874748
TE-003010,2979.48793690404
TE-003011,4529.645689358167
TE-003012,2367.6363885462415
TE-003013,1867.5835261134814
TE-003014,3708.8111825699666
TE-003015,2135.914678546692
TE-003016,1921.523251470016
TE-003017,1738.9836148884685
TE-003018,1233.6192772639229
TE-003019,4802.231662855585
TE-003020,2080.041260200932
TE-003021,4920.767744961707
TE-003022,4315.881444708274
TE-003023,1219.981992510278
TE-003024,1789.6622094738696
TE-003025,4313.458426379098
TE-003026,1927.7224160534413
TE-003027,5126.774405058715
TE-003028,2679.2442878942297
TE-003029,3586.459535143584
TE-003030,779.2458041105706
TE-003031,2524.281831985436
TE-003032,5702.092559390128
TE-003033,396.30897397126273
TE-003034,3384.527786169942
TE-003035,5070.238750811834
TE-003036,3429.414388425295
TE-003037,4587.067966626219
TE-003038,1828.5918579438837
TE-003039,1737.38404875362
TE-003040,773.7410186142449
TE-003041,3604.6722705562984
TE-003042,4319.683027776577
TE-003043,2378.2184487800905
TE-003044,2774.2647029932928
TE-003045,3643.7623693198007
TE-003046,1402.1931541883482
TE-003047,984.1392580309493
TE-003048,4674.545074683603
TE-003049,1387.1955042517516
TE-003050,1145.4222743211576
TE-003051,1933.8954796422497
TE-003052,465.13710222824847
TE-003053,1665.1168616602465
TE-003054,3210.9609105058985
TE-003055,948.2449950006253
TE-003056,2672.851562704846
TE-003057,2314.5016694609085
TE-003058,1431.1396652445246
TE-003059,1349.2638770822275
TE-003060,3913.0561983019093
TE-003061,4254.185713579874
TE-003062,1073.036700737388
TE-003063,859.9330407986379
TE-003064,874.3037189393788
TE-003065,2162.85705995457
TE-003066,2013.611444914046
TE-003067,2558.4128351730246
TE-003068,4875.6836858475235
TE-003069,3056.2184331392723
TE-003070,2233.279129416605
TE-003071,1240.6020509472337
TE-003072,1727.9249691787263
TE-003073,1927.9035534284485
TE-003074,531.8091593488311
TE-003075,3312.3618508095055
TE-003076,5657.888856637408
TE-003077,900.6543964141156
TE-003078,1396.031737770309
TE-003079,1098.4930868661445
TE-003080,1991.4637677500648
TE-003081,4941.18423679311
TE-003082,1291.303576697887
TE-003083,2012.2558225165371
TE-003084,949.5017803861388
TE-003085,4086.253811586212
TE-003086,2413.5318888518664
TE-003087,1174.3949644701138
TE-003088,2124.1085303529103
TE-003089,3346.5227259292296
TE-003090,3071.9162767895527
TE-003091,2339.078091036737
TE-003092,2089.0321465093825
TE-003093,4762.965603788659
TE-003094,1476.5994777292415
TE-003095,1903.2110436883047
TE-003096,3824.730248080573
TE-003097,5102.343601103108
TE-003098,1495.9969964989016
TE-003099,1539.772145396023
TE-003100,2861.549734235857
TE-003101,4351.5215838408
TE-003102,3630.1888729537236
TE-003103,1947.746660595703
TE-003104,2248.000604270134
TE-003105,2074.31374644373
TE-003106,678.6952996899208
TE-003107,2209.7826412553504
TE-003108,2403.860643880676
TE-003109,1364.8619971849034
TE-003110,1723.4819762864902
TE-003111,2109.5014057591343
TE-003112,4921.8287260431525
TE-003113,2318.012796570967
TE-003114,4691.095087632586
TE-003115,2501.6742924902373
TE-003116,1729.209883763992
TE-003117,856.4449950109993
TE-003118,1326.3113461791813
TE-003119,2907.1283292264843
TE-003120,1314.6142046435734
TE-003121,1264.834305412648
TE-003122,1121.3122754578517
TE-003123,4757.248499278358
TE-003124,794.0714574987664
TE-003125,3640.1713134641554
TE-003126,1070.2837263855351
TE-003127,2723.698285205431
TE-003128,2493.27148439501
TE-003129,573.3517481909205
TE-003130,5106.643345478289
TE-003131,3558.466796826338
TE-003132,586.2071514780503
TE-003133,790.2751059236691
TE-003134,2660.7373317139477
TE-003135,601.7597551334275
TE-003136,3542.5313970136726
TE-003137,1605.464029208505
TE-003138,1217.9427859278035
TE-003139,865.9923562077108
TE-003140,4338.635479561104
TE-003141,4097.542870995507
TE-003142,723.4954492430311
TE-003143,608.6619483397369
TE-003144,4544.785909980162
TE-003145,2527.4856800643342
TE-003146,1906.3784778270349
TE-003147,3317.706715363111
TE-003148,2095.6493312407233
TE-003149,1061.4524253491868
TE-003150,2229.260779360075
TE-003151,1730.4575643570051
TE-003152,3733.518133175413
TE-003153,855.6920527629252
TE-003154,3111.9880413961905
TE-003155,997.8989068704966
TE-003156,1575.2342431628472
TE-003157,3367.0730182706943
TE-003158,4303.270808783566
TE-003159,5388.517301061099
TE-003160,1567.199508242025
TE-003161,3158.0684517592285
TE-003162,2717.839643333859
TE-003163,1112.0574563795765
TE-003164,1062.0205388784489
TE-003165,2038.6318942241112
TE-003166,3223.8832689085802
TE-003167,1740.3242012428543
TE-003168,5695.4503433297
TE-003169,2588.488285621139
TE-003170,974.9720753099241
TE-003171,1843.1668144113466
TE-003172,1633.054891815583
TE-003173,1704.3433442308094
TE-003174,824.1160565918724
TE-003175,2748.418864896266
TE-003176,224.6791137288396
TE-003177,1738.0332362489735
TE-003178,1736.8401011869023
TE-003179,1052.5806964022672
TE-003180,820.2171976177135
TE-003181,1480.235296585423
TE-003182,2948.1269743047205
TE-003183,1785.303829318658
TE-003184,2552.372091867271
TE-003185,1107.5960881023311
TE-003186,2025.9555131942222
TE-003187,1728.7535027059191
TE-003188,739.1246749678444
TE-003189,247.3825837882572
TE-003190,5596.971324266413
TE-003191,1114.8220771021192
TE-003192,512.7108547705213
TE-003193,1740.4732144899624
TE-003194,4826.508873483271
TE-003195,5189.636950233153
TE-003196,1981.3368998302626
TE-003197,4880.32649152109
TE-003198,3906.1531053175545
TE-003199,4666.211079762849
TE-003200,3835.591174334441
TE-003201,2864.248177138311
TE-003202,413.447204375404
TE-003203,1160.5553670520305
TE-003204,3911.899530595915
TE-003205,2195.8181056732774
TE-003206,1259.4381479929195
TE-003207,1609.3434024237538
TE-003208,859.0078502477213
TE-003209,1449.8515242270946
TE-003210,5178.228264182224
TE-003211,1551.346097488642
TE-003212,3411.1428493688577
TE-003213,688.0246781327987
TE-003214,2819.71051264599
TE-003215,3838.77325263398
TE-003216,5385.483053147833
TE-003217,1833.535764291917
TE-003218,4345.599240031041
TE-003219,757.554158041446
TE-003220,1968.521028678974
TE-003221,519.0171839950754
TE-003222,2603.7281344709404
TE-003223,2028.348486192128
TE-003224,1148.4983787597325
TE-003225,4903.164095846429
TE-003226,1200.2188042377638
TE-003227,2122.645533133543
TE-003228,4067.2958714886518
TE-003229,1931.5159785703997
TE-003230,2405.390823799952
TE-003231,3606.878601412312
TE-003232,1586.8360284465537
TE-003233,1264.3311438272451
TE-003234,3898.703800239545
TE-003235,5196.012250589286
TE-003236,2939.00624788723
TE-003237,4235.212963371846
TE-003238,1373.62811126775
TE-003239,672.9081512700773
TE-003240,2691.353626884554
TE-003241,2843.4023422434616
TE-003242,3497.5771253050207
TE-003243,4145.654382917776
TE-003244,1248.8835918052512
TE-003245,4429.4419294533345
TE-003246,1789.3035400294723
TE-003247,2264.3858849544454
TE-003248,1582.4048659672176
TE-003249,1269.2544170876502
TE-003250,397.9007894737896
TE-003251,2111.643719631054
TE-003252,1873.2340624635808
TE-003253,3454.9811965021454
TE-003254,3154.348430990764
TE-003255,3503.824809423266
TE-003256,2717.7146012935677
TE-003257,979.2656613722727
TE-003258,337.4677917272874
TE-003259,2007.0464194079636
TE-003260,602.2368658438268
TE-003261,1929.843613701452
TE-003262,2441.3487769634344
TE-003263,1458.4322826107584
TE-003264,1362.227377662952
TE-003265,2636.819652609984
TE-003266,814.3540373397045
TE-003267,1076.7365311078552
TE-003268,1122.597393748275
TE-003269,1493.5043120757884
TE-003270,2325.1167562970472
TE-003271,875.1070819553725
TE-003272,2105.640250768998
TE-003273,2157.646341397918
TE-003274,565.8993347293253
TE-003275,1859.4802327112322
TE-003276,4913.327512689897
TE-003277,1258.9588969967078
TE-003278,528.8450067922436
TE-003279,3731.8561303688025
TE-003280,1922.157905617387
TE-003281,2520.852590573354
TE-003282,3798.7936827409244
TE-003283,1087.412069066768
TE-003284,1385.2308851930131
TE-003285,2208.0515204670123
TE-003286,2878.9688902545754
TE-003287,1594.723241287259
TE-003288,957.1144568500031
TE-003289,1177.1756957243433
TE-003290,4847.458953815529
TE-003291,1728.7193979751053
TE-003292,1717.4733577411337
TE-003293,2117.742705062436
TE-003294,3595.769790741339
TE-003295,2988.618573142438
TE-003296,3059.6971457891636
TE-003297,2852.8765914944365
TE-003298,1018.4551638620605
TE-003299,1902.5228097189029
TE-003300,3299.02846623513
TE-003301,1808.327026626889
TE-003302,2226.805224156446
TE-003303,2438.082368892013
TE-003304,1175.3393640557276
TE-003305,4011.2355913072374
TE-003306,3661.7819735556373
TE-003307,1442.8145584608951
TE-003308,1909.918160748487
TE-003309,921.4418241610897
TE-003310,2486.7248476195305
TE-003311,5786.54177184202
TE-003312,3228.239418995598
TE-003313,806.8598686322171
TE-003314,652.9748754874577
TE-003315,3246.904548610684
TE-003316,2012.648724499772
TE-003317,2577.1285849009623
TE-003318,1019.3619465359382
TE-003319,4909.253465360326
TE-003320,3582.212315589505
TE-003321,846.8665004852255
TE-003322,767.7854287866523
TE-003323,1575.45219185372
TE-003324,1397.5105517336026
TE-003325,4137.795577148572
TE-003326,765.4058792345127
TE-003327,1515.790333034033
TE-003328,738.8476914112023
TE-003329,2176.4060259139765
TE-003330,564.526675618727
TE-003331,4164.010220059088
TE-003332,895.272314962042
TE-003333,2863.028891022424
TE-003334,1084.5282571507314
TE-003335,1548.0818416783459
TE-003336,2200.3105601843895
TE-003337,1307.8822214259417
TE-003338,2209.6086509522356
TE-003339,1140.4025697362968
TE-003340,2982.174412618538
TE-003341,4476.752860679638
TE-003342,5288.308803376517
TE-003343,2926.2947233176196
TE-003344,1471.7561281910268
TE-003345,3998.0190335336742
TE-003346,2844.116176924911
TE-003347,630.4496488785574
TE-003348,3261.7970798128254
TE-003349,4181.260899060385
TE-003350,1183.0369979794561
TE-003351,4320.755174235236
TE-003352,2316.3619739181354
TE-003353,1777.4843374983027
TE-003354,2318.823945547744
TE-003355,4381.353641572798
TE-003356,4143.807503437991
TE-003357,4239.291182813239
TE-003358,546.2862721421477
TE-003359,969.1062842380775
TE-003360,2491.8296121482576
TE-003361,1942.7086015453497
TE-003362,3688.6477157520208
TE-003363,1281.2237212198631
TE-003364,3965.055834371065
TE-003365,2526.4612440801397
TE-003366,1743.9099411633413
TE-003367,1332.192675177118
TE-003368,3973.4094198544385
TE-003369,420.72787878718
TE-003370,2960.931606949081
TE-003371,4251.506136288521
TE-003372,3731.6292986852527
TE-003373,1837.5157510972053
TE-003374,6275.493419898274
TE-003375,3346.173272531756
TE-003376,1848.7990714007276
TE-003377,5058.857649080443
TE-003378,4737.064806766899
TE-003379,988.0191178122118
TE-003380,808.8451376163077
TE-003381,5455.196433188453
TE-003382,1260.0800278610104
TE-003383,5455.111374716398
TE-003384,2853.2819188536632
TE-003385,1496.4760807639311
TE-003386,2948.3099813924705
TE-003387,2017.677885769858
TE-003388,1462.7020476005036
TE-003389,799.7366112938295
TE-003390,2144.081655946091
TE-003391,1993.845985325791
TE-003392,2488.354355482082
TE-003393,1676.183857352443
TE-003394,3969.5618102059134
TE-003395,1382.2246174615657
TE-003396,1868.7875750496578
TE-003397,5188.005083803107
TE-003398,3696.715465634196
TE-003399,1938.8232999924348
TE-003400,1730.7121364548725
TE-003401,1374.0603058777292
TE-003402,5563.898792659874
TE-003403,4080.2845785771356
TE-003404,2522.333385616785
TE-003405,1076.3253046921855
TE-003406,592.2996810204854
TE-003407,2232.8253274221015
TE-003408,2675.216096587572
TE-003409,4286.074482741093
TE-003410,1119.4954980080736
TE-003411,2660.134145269312
TE-003412,2171.909061690135
TE-003413,1760.2784381545416
TE-003414,1955.257786999501
TE-003415,4638.245426115673
TE-003416,1548.2624999118325
TE-003417,786.3904508912528
TE-003418,1201.9997829982453
TE-003419,1642.0588314719455
TE-003420,3703.6261029591783
TE-003421,1088.7135100277414
TE-003422,1766.8072389374063
TE-003423,5146.221357739583
TE-003424,5440.140657026891
TE-003425,1875.7986259098188
TE-003426,832.3860914731677
TE-003427,1307.644632092973
TE-003428,3527.949517266647
TE-003429,2038.0324807129155
TE-003430,566.2325426988966
TE-003431,1175.6380495940268
TE-003432,2297.4744553094765
TE-003433,838.9686047358202
TE-003434,1447.6835108175637
TE-003435,2044.9404929100922
TE-003436,1793.796935480342
TE-003437,4067.533187166751
TE-003438,1530.008727026765
TE-003439,401.9857377904474
TE-003440,700.9673648819155
TE-003441,4365.416436799349
TE-003442,2532.665475708283
TE-003443,2844.1092260033543
TE-003444,1176.654815903184
TE-003445,560.4850028068357
TE-003446,744.4537651415142
TE-003447,1786.552274690015
TE-003448,5834.324720551663
TE-003449,2568.2937450470117
TE-003450,635.2380159088441
TE-003451,5267.710639349875
TE-003452,232.06634463294088
TE-003453,1270.704074598898
TE-003454,577.9665279695796
TE-003455,2319.748517075718
TE-003456,1159.2532325293946
